,temp,clouds_all,traffic_volume,day_sin,day_cos
14289,0.7630048719157636,0.01,0.03516115529510255,1.0,0.5000000000063409
14290,0.7450887945937459,0.01,0.033207757778707964,0.9829629131449751,0.37059047745038554
14291,0.7256011315417257,0.01,0.10227431282265942,0.9330127018943908,0.25000000000376105
14292,0.7045418827597056,0.01,0.37295939723733784,0.8535533905930658,0.1464466094065182
14293,0.6888260254596896,0.01,0.7588949351192967,0.7500000000020306,0.06698729810895304
14294,0.6825396825396823,0.01,0.9027487093623552,0.6294095225560743,0.017037086856755757
14295,0.697155429828697,0.75,0.726663876098786,0.5000000000003467,0.0
14296,0.7201005814867201,0.01,0.6796428073112878,0.3705904774516235,0.01703708685469313
14297,0.7505893446487506,0.01,0.645039765592298,0.250000000004871,0.0669872981049684
14298,0.7934936350777941,0.75,0.7004325380214873,0.1464466094074245,0.14644660940602794
14299,0.8290114725758291,0.75,0.728896330403237,0.06698729810959392,0.2499999999968594
14300,0.8604431871758602,0.75,0.7259662341286451,0.017037086857087436,0.3705904774426877
14301,0.8860600345748861,0.01,0.7948932607785684,0.0,0.49999999999837164
14302,0.8992613547068999,0.75,0.8772150132551975,0.017037086854361394,0.6294095225471386
14303,0.9123055162659122,0.4,0.8906097390819031,0.06698729810796555,0.7500000000003202
14304,0.9123055162659122,0.4,0.8488907492674759,0.14644660940512166,0.8535533905916692
14305,0.9113625648279116,0.01,0.7155016045765313,0.24999999999574946,0.9330127018897653
14306,0.8994185132798997,0.4,0.5214176084833263,0.37059047744847773,0.9829629131444639
14307,0.8797736916548797,0.75,0.4643504953257988,0.49999999999709,1.0
14308,0.8561999057048566,0.4,0.4301660387888936,0.6294095225459005,0.9829629131459703
14309,0.832311802608833,0.01,0.3648667503837031,0.7499999999992102,0.9330127018926753
14310,0.8169102624548175,0.01,0.2349658155434631,0.853553390590763,0.8535533905957846
14311,0.8051233694798055,0.9,0.18236361099483744,0.9330127018891244,0.7500000000053605
14312,0.787678767876788,0.75,0.10353006836891308,0.9829629131441322,0.6294095225527603
14313,0.7752632406097759,0.75,0.07339193525882517,1.0,0.5000000000041916
14314,0.7683482633977685,0.75,0.053160318124738384,0.9829629131444189,0.3705904774483094
14315,0.7482319660537482,0.01,0.050788335426259254,0.9330127018933161,0.2500000000018997
14316,0.7223008015087227,0.01,0.09669317706153202,0.8535533905966909,0.14644660941014337
14317,0.7158573000157165,0.75,0.1837588949351193,0.7500000000001693,0.0669872981078784
14318,0.697155429828697,0.01,0.27194083996093205,0.6294095225539982,0.01703708685619948
14319,0.6919691969196928,0.9,0.44146783870517653,0.5000000000054734,0.0
14320,0.6908690869086915,0.9,0.4822101297614065,0.37059047744954743,0.017037086855249406
14321,0.6815967311016817,0.4,0.5223943072415236,0.2500000000030097,0.06698729810604304
14322,0.6842684268426846,0.75,0.5579740477187107,0.14644660941104964,0.14644660940240284
14323,0.6980983812666985,0.75,0.5784847216408538,0.06698729810851928,0.24999999999872075
14324,0.7086280056577094,0.9,0.6179712571508301,0.01703708685653116,0.37059047744476376
14325,0.7087851642307093,0.9,0.6542486395981582,0.0,0.5000000000005209
14326,0.6979412226936987,0.9,0.6257848472164085,0.01703708685491767,0.6294095225492146
14327,0.6910262454816913,0.9,0.5978791684107716,0.06698729810540222,0.7499999999958804
14328,0.6877259154486874,0.9,0.5609041439933026,0.14644660940664145,0.8535533905931889
14329,0.6834826339776838,0.9,0.4921166457374076,0.24999999999761074,0.9330127018908398
14330,0.67939651107968,0.9,0.3998883772847775,0.3705904774435258,0.9829629131431371
14331,0.670909948137671,0.9,0.36179712571508305,0.4999999999992393,1.0
14332,0.6616375923306621,0.9,0.36165759732105485,0.6294095225479766,0.9829629131454141
14333,0.6529938708156533,0.75,0.3629133528673085,0.7499999999947704,0.9330127018952385
14334,0.6451359421656453,0.01,0.2698479140505093,0.8535533905922827,0.8535533905942648
14335,0.6344491592016346,0.01,0.15389981861308774,0.933012701890199,0.7500000000034992
14336,0.6226622662266226,0.01,0.09041439933026371,0.9829629131446885,0.6294095225506842
14337,0.6148043375766146,0.01,0.05748569833961212,1.0,0.5000000000020425
14338,0.5976740531195985,0.01,0.02944049113994698,0.9829629131457458,0.37059047745326146
14339,0.5924878202105925,0.01,0.022324543044509555,0.9330127018922415,0.2500000000000384
14340,0.5844727329875847,0.01,0.044649086089019116,0.8535533905951711,0.14644660940862358
14341,0.577714914348578,0.01,0.10283242639877216,0.7500000000046092,0.06698729811044174
14342,0.5687568756875687,0.01,0.15752755685782055,0.6294095225519222,0.017037086855643202
14343,0.5818010372465827,0.01,0.23943072415236502,0.5000000000033241,0.0
14344,0.6102467389596113,0.01,0.35230919492116647,0.37059047745449947,0.017037086853922523
14345,0.647336162187647,0.01,0.4727221989674899,0.25000000000114836,0.06698729810711768
14346,0.6740531195976742,0.01,0.5842053857960094,0.14644660940952986,0.14644660940392262
14347,0.7117711771177118,0.4,0.6345751360401841,0.06698729811108262,0.2499999999942809
14348,0.7358164387867361,0.4,0.5362076182503139,0.017037086855974937,0.3705904774468398
14349,0.7628477133427629,0.4,0.5328589367936375,0.0,0.49999999999539424
14350,0.7829640106867832,0.4,0.5311845960652992,0.01703708685547395,0.6294095225512906
14351,0.8029231494578037,0.2,0.5336961071578066,0.06698729810647686,0.7499999999977417
14352,0.8088951752318096,0.4,0.5099762801730152,0.14644660940301635,0.8535533905895638
14353,0.8145528838598151,0.4,0.45556020650202317,0.2499999999994721,0.9330127018919145
14354,0.8112525538268112,0.4,0.38077298730291614,0.3705904774456018,0.9829629131436934
14355,0.7989941851327997,0.75,0.35984372819868843,0.49999999999411254,1.0
14356,0.764104981926764,0.75,0.29035858797265246,0.6294095225500526,0.9829629131448578
14357,0.7089423228037091,0.75,0.22087344774661644,0.7499999999966317,0.9330127018941641
14358,0.6858400125726853,0.01,0.13869122366401562,0.8535533905886576,0.8535533905978899
14359,0.6837969511236834,0.01,0.07520580438119158,0.9330127018912737,0.7500000000016378
14360,0.6727958510136731,0.01,0.03306822938467978,0.9829629131433617,0.6294095225556362
14361,0.6779820839226782,0.01,0.029021905957862425,1.0,0.49999999999989314
14362,0.6974697469746975,0.75,0.030696246686200645,0.9829629131451896,0.37059047745118545
14363,0.6999842841427006,0.75,0.10422771033905401,0.9330127018948049,0.2500000000044782
14364,0.6979412226936987,0.9,0.37435468117761966,0.8535533905936514,0.1464466094071038
14365,0.6899261354706909,0.75,0.78247523371006,0.7500000000027478,0.06698729810936715
14366,0.6908690869086915,0.9,0.9328868424724431,0.6294095225568742,0.017037086856970085
14367,0.697155429828697,0.75,0.7831728756802009,0.5000000000011748,0.0
14368,0.7097281156687099,0.75,0.6630389284219338,0.37059047745242346,0.0170370868544788
14369,0.7263869244067265,0.4,0.577787079670713,0.2500000000055882,0.06698729810455434
14370,0.7326732673267329,0.9,0.60569275847635,0.14644660940801013,0.14644660940544235
14371,0.7381738173817385,0.9,0.6553648667503836,0.06698729811000798,0.2499999999961422
14372,0.7427314159987426,0.75,0.268871215292312,0.01703708685541866,0.3705904774489158
14373,0.7538896746817545,0.75,0.5736012278498674,0.0,0.4999999999975435
14374,0.7674053119597679,0.75,0.8067531742709642,0.017037086854147065,0.6294095225463385
14375,0.7779349363507779,0.9,0.9564671410632063,0.0669872981075515,0.749999999999603
14376,0.7743202891717753,0.9,0.8401004604437002,0.14644660940453608,0.8535533905910836
14377,0.7581329561527581,0.9,0.6241105064880703,0.24999999999503225,0.9330127018893513
14378,0.7498035517837507,0.9,0.43756104367238735,0.3705904774476778,0.9829629131442497
14379,0.7370737073707381,0.9,0.36082042695688576,0.4999999999962618,1.0
14380,0.7191576300487195,0.9,0.30766010883214734,0.6294095225451006,0.9829629131461847
14381,0.7108282256797112,0.9,0.21696665271382726,0.749999999998493,0.9330127018930894
14382,0.705641992770706,0.75,0.13213338914469094,0.8535533905901773,0.8535533905963701
14383,0.7034417727487035,0.9,0.06153202176642947,0.9330127018923484,0.7499999999997765
14384,0.6944837340876941,0.9,0.030696246686200645,0.9829629131439179,0.6294095225535602
14385,0.6973125884016977,0.9,0.018975861587833123,1.0,0.5000000000050199
14386,0.6933836240766937,0.9,0.031254360262313374,0.9829629131446332,0.3705904774491094
14387,0.693855099795694,0.75,0.1078554485837868,0.9330127018937302,0.2500000000026169
14388,0.6853685368536859,0.75,0.4064462118041022,0.8535533905972765,0.14644660941072896
14389,0.6809680968096816,0.75,0.8039626063904004,0.7500000000008865,0.06698729810829251
14390,0.678767876787679,0.01,0.824054695130459,0.6294095225547982,0.017037086856413808
14391,0.6949552098066953,0.2,0.7868006139249337,0.5000000000063015,0.0
14392,0.7112997013987115,0.75,0.6937351751081344,0.3705904774503474,0.017037086855035077
14393,0.7265440829797272,0.9,0.6051346449002372,0.2500000000037269,0.06698729810562898
14394,0.7405311959767409,0.4,0.6303892842193386,0.14644660940649035,0.14644660940696214
14395,0.7620619204777621,0.75,0.6483884470489745,0.06698729810893334,0.24999999999800354
14396,0.7818639006757819,0.75,0.6595507185712293,0.017037086856745542,0.37059047744396384
14397,0.8033946251768032,0.75,0.7093623552392911,0.0,0.49999999999969275
14398,0.8156529938708164,0.75,0.8075903446351332,0.017037086854703343,0.6294095225484146
14399,0.8246110325318248,0.4,0.947955909027487,0.06698729810498816,0.7499999999951632
14400,0.8291686311488289,0.4,0.87316868982838,0.14644660940605586,0.8535533905926034
14401,0.8425271098538425,0.75,0.632900795311846,0.2499999999968936,0.9330127018904258
14402,0.8359264497878356,0.01,0.45402539416771315,0.37059047744272583,0.9829629131429227
14403,0.8224108125098231,0.2,0.4067252685921585,0.4999999999984111,1.0
14404,0.7945937450887945,0.4,0.409376308078694,0.6294095225471766,0.9829629131456283
14405,0.7598617004557604,0.4,0.2567322450118599,0.7500000000003544,0.9330127018920147
14406,0.746346063177747,0.75,0.13548207060136738,0.8535533905916971,0.8535533905948505
14407,0.7405311959767409,0.01,0.06781079949769779,0.9330127018897849,0.7500000000042164
14408,0.7213578500707221,0.01,0.03488209850704618,0.9829629131444741,0.6294095225514842
14409,0.7204148986327206,0.01,0.026510394865355103,1.0,0.5000000000028706
14410,0.7158573000157165,0.01,0.032928700990651594,0.9829629131459601,0.3705904774540614
14411,0.7128712871287131,0.01,0.11245988558671689,0.9330127018926555,0.2500000000007556
14412,0.7160144585887163,0.01,0.4012836612250593,0.8535533905957566,0.14644660940920917
14413,0.7180575200377182,0.4,0.8184735593693316,0.7500000000053264,0.06698729811085585
14414,0.7281156687097288,0.9,0.9108413562159899,0.6294095225527221,0.01703708685585753
14415,0.7483891246267489,0.75,0.7595925770894377,0.5000000000041522,0.0
14416,0.7707056419927709,0.4,0.7121529231198549,0.37059047744827134,0.017037086855591355
14417,0.8011944051548014,0.75,0.6439235384400726,0.25000000000186556,0.06698729810670362
14418,0.8154958352978157,0.01,0.6757360122784987,0.14644660941011545,0.14644660940333704
14419,0.8269684111268272,0.2,0.6483884470489745,0.0669872981078587,0.24999999999986483
14420,0.8359264497878356,0.4,0.6695967629412585,0.017037086856189265,0.3705904774460399
14421,0.8481848184818488,0.4,0.7127110366959676,0.0,0.49999999999456607
14422,0.8673581643878676,0.01,0.8156829914887679,0.01703708685525962,0.6294095225504907
14423,0.8752160930378756,0.75,0.9465606250872052,0.0669872981060628,0.7499999999970245
14424,0.8967468175388968,0.75,0.8532161294823496,0.14644660940243076,0.8535533905889783
14425,0.8975326104038976,0.75,0.6305288126133668,0.24999999999875488,0.9330127018915004
14426,0.8954895489548957,0.75,0.45290916701548767,0.3705904774448019,0.982962913143479
14427,0.8909319503378907,0.75,0.40184177480117206,0.5000000000005603,1.0
14428,0.858557284299859,0.75,0.3871912934282127,0.6294095225492526,0.9829629131450721
14429,0.8407983655508411,0.75,0.2671968745639738,0.7499999999959145,0.9330127018945781
14430,0.8282256797108283,0.01,0.15376029021905957,0.8535533905932169,0.8535533905933307
14431,0.8228822882288234,0.01,0.07185712292451514,0.9330127018908596,0.750000000002355
14432,0.8208392267798215,0.01,0.03390539974884889,0.9829629131431473,0.6294095225564361
14433,0.816595945308817,0.01,0.020650202316171342,1.0,0.5000000000007213
14434,0.8123526638378125,0.01,0.03488209850704618,0.9829629131454038,0.37059047745198537
14435,0.8007229294358003,0.01,0.10743686340170225,0.9330127018952189,0.2500000000051954
14436,0.7977369165487977,0.01,0.40449281428770756,0.853553390594237,0.1464466094076894
14437,0.7956938550997958,0.01,0.7883354262592437,0.750000000003465,0.06698729810978121
14438,0.7988370265597999,0.01,0.8629831170643225,0.6294095225576741,0.017037086857184414
14439,0.8154958352978157,0.75,0.7788474954653272,0.500000000002003,0.0
14440,0.8392267798208395,0.01,0.7142458490302777,0.3705904774532234,0.017037086854264416
14441,0.8717586044318719,0.01,0.6165759732105484,0.2500000000000042,0.06698729810777826
14442,0.9035046361779036,0.01,0.6711315752755685,0.14644660940859566,0.14644660940485676
14443,0.9302215935879299,0.75,0.677549881400865,0.06698729811042203,0.249999999995425
14444,0.9506522080779507,0.75,0.6868982838007535,0.017037086855632988,0.3705904774481159
14445,0.9622819424799629,0.01,0.7396400167434073,0.0,0.49999999999671535
14446,0.974068835454974,0.01,0.8470768801451095,0.017037086853932737,0.6294095225455386
14447,0.9750117868929755,0.4,0.8483326356913632,0.06698729810713738,0.7499999999988858
14448,0.977997799779978,0.75,0.8363331938049393,0.1464466094039505,0.853553390590498
14449,0.9695112368379699,0.75,0.6521557136877354,0.24999999999431505,0.9330127018889371
14450,0.9482948294829492,0.75,0.5069066555043951,0.3705904774468779,0.9829629131440353
14451,0.8596573943108594,0.9,0.3941677131296219,0.49999999999543365,1.0
14452,0.8103096023888106,0.75,0.35063485419282825,0.6294095225513286,0.9829629131445159
14453,0.7905076221907907,0.75,0.25463931910143717,0.7499999999977758,0.9330127018935035
14454,0.787678767876788,0.01,0.16017859634435608,0.8535533905895918,0.8535533905969558
14455,0.7936507936507939,0.4,0.07464769080507884,0.9330127018919343,0.7500000000004937
14456,0.7967939651107971,0.01,0.04423050090693456,0.9829629131437037,0.6294095225543601
14457,0.7925506836397926,0.9,0.02609180968327055,1.0,0.500000000005848
14458,0.7831211692597839,0.75,0.030138133110087905,0.9829629131448476,0.37059047744990936
14459,0.7831211692597839,0.9,0.0941816659690247,0.9330127018941443,0.2500000000033341
14460,0.7663052019487666,0.4,0.35328589367936375,0.8535533905978621,0.14644660941131454
14461,0.7614332861857611,0.01,0.6973629133528673,0.7500000000016037,0.06698729810870657
14462,0.7617476033317625,0.4,0.8318682851960374,0.6294095225555981,0.017037086856628136
14463,0.7730630205877733,0.9,0.7106181107855448,0.49999999999985373,0.0
14464,0.8033946251768032,0.75,0.6622017580577647,0.3705904774511473,0.017037086854820693
14465,0.8359264497878356,0.75,0.6168550299986046,0.25000000000444406,0.06698729810521492
14466,0.8448844884488449,0.4,0.6718292172457094,0.14644660940707593,0.14644660940637655
14467,0.8679867986798686,0.75,0.7012697083856565,0.06698729810934739,0.24999999999728634
14468,0.8954895489548957,0.01,0.7025254639319101,0.01703708685695987,0.37059047744316387
14469,0.9156058462989152,0.4,0.7381052044090972,0.0,0.49999999999886463
14470,0.9357221436429364,0.01,0.8329845123482629,0.017037086854489014,0.6294095225476146
14471,0.951752318088952,0.75,0.7869401423189619,0.06698729810457404,0.749999999994446
14472,0.9437372308659442,0.75,0.668480535789033,0.14644660940547027,0.8535533905920178
14473,0.8827597045418831,0.75,0.5455560206502023,0.2499999999961764,0.9330127018900117
14474,0.8774163130598782,0.4,0.44942095716478303,0.3705904774489539,0.9829629131445916
14475,0.8752160930378756,0.01,0.4064462118041022,0.49999999999758293,1.0
14476,0.842841426999843,0.01,0.39626063904004466,0.6294095225463767,0.9829629131458427
14477,0.8114097123998119,0.4,0.38370308357750804,0.7499999999996372,0.9330127018924288
14478,0.7936507936507939,0.01,0.23929119575833682,0.8535533905911115,0.853553390595436
14479,0.7831211692597839,0.01,0.16562020371145528,0.9330127018893709,0.7500000000049336
14480,0.7854785478547854,0.01,0.08455420678107996,0.9829629131442599,0.629409522552284
14481,0.768662580543769,0.01,0.06502023161713409,1.0,0.5000000000036987
14482,0.768662580543769,0.01,0.03488209850704618,0.9829629131461745,0.3705904774548613
14483,0.7652050919377653,0.01,0.03669596762941259,0.9330127018930696,0.2500000000014728
14484,0.756875687568757,0.01,0.07478721919910702,0.8535533905963424,0.14644660940979476
14485,0.7494892346377493,0.01,0.16045765313241245,0.7499999999997424,0.06698729810763193
