Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.0714372815218275,0.13753766681015922,0.9660631215446683,0.070698766881973,0.0035893754486719313,0.933012701889288,0.7500000000050772
0.05079871555158117,0.16151528196297882,0.9636976408281178,0.05366999412800938,0.011127063890882987,0.982962913144217,0.6294095225524442
0.04195797089667508,0.12970297029702965,0.9629359321302279,0.04415736934820906,0.006101938262742283,1.0,0.5000000000038645
0.047826396227948965,0.13108049935428312,0.968117809174373,0.04850264239577218,0.008973438621679828,0.9829629131443343,0.3705904774479934
0.16202442890821886,0.16125699526474382,0.9636664287018746,0.15689958896065778,0.008255563531945441,0.9330127018931524,0.2500000000016164
0.04921855946671002,0.14373654756780022,0.9665432570185782,0.05002935995302406,0.006460875807609476,0.8535533905964595,0.146446609409912
0.10239004958946428,0.13835557468790352,0.9620248036790466,0.10076335877862598,0.0104091888011486,0.7499999999998859,0.06698729810771481
0.2983039996748231,0.13026259147653882,0.9564278717646475,0.28890193775689965,0.003948312993539124,0.6294095225536822,0.01703708685611477
0.22040890984472802,0.15807145931984498,0.9513329902213076,0.21256605989430422,0.012921751615218953,0.5000000000051461,0.0
0.11874034631330783,0.1322427894963409,0.9614211478757495,0.11638285378743395,0.0017946877243359657,0.3705904774492314,0.01703708685533406
0.13754471181204783,0.38643994834266027,0.9600783623595044,0.1438637698179683,0.014716439339554918,0.25000000000272626,0.06698729810620663
0.25001524266319813,0.13646147223417984,0.9573350156890749,0.24310041103934227,0.07178750897343862,0.14644660941081827,0.1464466094026342
0.20205166246646616,0.32126560482135164,0.9645908389089044,0.21714621256605993,0.022254127781765973,0.06698729810835563,0.24999999999900413
0.17912669701650277,0.17094274644855786,0.9655371640130825,0.17886083382266593,0.0,0.017037086856446504,0.37059047744507984
0.3273514348426957,0.3959104606112782,0.9488692245114803,0.34186729301233115,0.014716439339554918,0.0,0.5000000000008481
0.2665433704576865,0.14369349978476098,0.9578523400793588,0.2588373458602467,0.0,0.01703708685500238,0.6294095225495306
0.1174396390537355,0.2181661644425312,0.9659601879368456,0.11755725190839696,0.015075376884422112,0.0669872981055658,0.7499999999961637
0.08600418665149173,0.3419285406801547,0.9655763451928348,0.09383440986494421,0.0,0.14644660940687282,0.8535533905934203
0.2454373628160312,0.3670684459750321,0.9600185944581874,0.23840281855549045,0.015075376884422112,0.24999999999789413,0.9330127018910035
0.24635700349565082,0.20641411967283668,0.9620699616489303,0.2355842630651791,0.0003589375448671931,0.3705904774438418,0.9829629131432218
0.34735488984635393,0.17765820060266888,0.9558308568392743,0.3349383440986497,0.015075376884422112,0.49999999999956646,1.0
0.38395760507275833,0.14515712440809292,0.9525562399349198,0.3693482090428655,0.003230437903804738,0.6294095225482926,0.9829629131453294
0.3312789610600765,0.12475247524752468,0.9541075490179804,0.3177921315325897,0.011844938980617373,0.7499999999950537,0.933012701895075
0.14655820664986585,0.13310374515712428,0.9636378729268009,0.14081033470346457,0.00574300071787509,0.8535533905925141,0.8535533905940335
0.1464718315584099,0.0893241498062849,0.9698862749655508,0.13787433940105698,0.0,0.9330127018903627,0.7500000000032159
0.13422689212259162,0.10959965561773559,0.968670330217655,0.12613035819142684,0.007537688442211056,0.9829629131447732,0.6294095225503682
0.13134602877814808,0.17748600947051224,0.9619630435143528,0.12519083969465644,0.025843503230437905,1.0,0.5000000000017152
0.13974473620030886,0.20563925957813164,0.9567891355237165,0.1344685848502642,0.02404881550610194,0.9829629131456611,0.3705904774529454
0.13079221201528332,0.11562634524321994,0.9546016303355304,0.1251908396946565,0.005025125628140704,0.9330127018920779,0.24999999999975503
0.12777924558978945,0.10852346104175628,0.9566908505304407,0.1227246036406342,0.0,0.8535533905949397,0.14644660940839221
0.17966019022843666,0.09517864829961252,0.9663871963873625,0.17028772753963603,0.0,0.7500000000043258,0.06698729811027815
0.4094331761645394,0.21024537236332325,0.9575262729732872,0.3944803288314739,0.020459440057430008,0.6294095225516061,0.017037086855558492
0.319069587838387,0.21028842014636223,0.9487417196553386,0.3087492660011742,0.024407753050969132,0.5000000000029969,0.0
0.30890781237297776,0.2025828669823504,0.9485112811913736,0.298884321785085,0.020459440057430008,0.3705904774541834,0.017037086854007177
0.20332188439964224,0.10981489453293149,0.9649428054388791,0.1943628890193777,0.0,0.250000000000865,0.06698729810728127
0.10824831314527272,0.2782178217821782,0.9659502266199594,0.11109806224310041,0.0,0.1464466094092985,0.146446609404154
0.35306072677018135,0.29642703400774845,0.9494715521391928,0.3581914268937171,0.005025125628140704,0.06698729810728105,0.2500000000008654
0.10816193805381676,0.1907016788635384,0.9560194577723176,0.10651790957134476,0.025843503230437905,0.017037086855890227,0.3705904774471559
0.08015100398341599,0.18359879466207485,0.9657775637939336,0.08126834997064003,0.024766690595836326,0.0,0.4999999999957214
0.05969026908381431,0.12027550581145063,0.9673766871980477,0.06001174398120965,0.0104091888011486,0.01703708685555866,0.6294095225516066
0.060858873262336396,0.08829100301334476,0.9638410837912774,0.05977686435701706,0.0,0.06698729810664045,0.749999999998025
0.06266258840744655,0.12922944468359868,0.9670605814088626,0.06259541984732828,0.0,0.14644660940324772,0.8535533905897952
0.2618994390699944,0.316917778734395,0.9569737519300052,0.2560187903699355,0.013998564249820532,0.24999999999975547,0.9330127018920782
0.30206385659702467,0.2706414119672835,0.9401364700413396,0.29876688197298884,0.024766690595836326,0.3705904774459179,0.982962913143778
0.4633515567840013,0.23512699095996545,0.9446748460146434,0.45308279506752785,0.019023689877961235,0.4999999999944398,1.0
0.2621229981302333,0.07804563065002147,0.9496375740872945,0.2546095126247799,0.0,0.6294095225503686,0.982962913144773
0.08356027965206088,0.08278088678433056,0.9596553384357415,0.08185554903112152,0.0,0.7499999999969151,0.9330127018940004
0.0751412486789692,0.1329746018080069,0.9690176481330832,0.073047563123899,0.007537688442211056,0.8535533905940338,0.8535533905925137
0.0764927648158686,0.24222987516142908,0.9905772583135496,0.07621843805049916,0.014716439339554918,0.9330127018914374,0.7500000000013545
0.128388952117714,0.2343951786482994,0.997020902163266,0.1208455666470934,0.0262024407753051,0.9829629131434463,0.6294095225553201
0.0875487765222339,0.10551011622901416,0.9974087294340315,0.08279506752789192,0.00466618808327351,1.0,0.49999999999956596
0.052246768555402,0.09151958674128274,0.9902266199591586,0.05073399882560189,0.0,0.9829629131451048,0.37059047745086937
0.06946589708153807,0.14653465346534644,0.9893838925505954,0.06846741045214329,0.0,0.9330127018946412,0.25000000000419487
0.060249166734411844,0.1983641842445112,0.9900526289575484,0.05989430416911339,0.024766690595836326,0.8535533905934201,0.14644660940687243
0.12388220469880501,0.1924666379681445,0.9847153553699804,0.11943628890193773,0.016511127063890883,0.7500000000024645,0.06698729810920351
0.3463437931875457,0.20525182953077914,0.9661428120797576,0.33305930710510867,0.0,0.6294095225565581,0.017037086856885375
0.6735580440614586,0.1041325871717606,0.9524805339265854,0.6519083969465648,0.8632447954055995,0.5000000000008477,0.0
0.342812576213316,0.3088678433060696,0.9525403018279021,0.3325895478567236,0.0890165111270639,0.3705904774521074,0.017037086854563455
0.5527955044305342,0.4752475247524751,0.9483685023160064,0.5418672930123312,0.7013639626704954,0.2500000000053048,0.06698729810471793
0.4940553613527356,0.2661644425312095,0.9514060398784719,0.4831473869641809,0.7236180904522613,0.1464466094077787,0.14644660940567372
0.32033472888383063,0.3594489883770984,0.9600112894924713,0.3149735760422784,0.5488155061019383,0.06698729810984438,0.24999999999642558
0.3280678400130071,0.23598794662074893,0.9599501934155699,0.31990604815032303,0.47020818377602297,0.01703708685533395,0.3705904774492319
0.12549284611007236,0.1555746879035729,0.963983862666645,0.12155020551967119,0.028356066044508257,0.0,0.4999999999978707
0.10759795951548654,0.15583297460180798,0.9640721863430349,0.10687022900763356,0.010050251256281407,0.017037086854231775,0.6294095225466546
0.0685157710755223,0.0692638829100301,0.9747991964537721,0.06682325308279505,0.0035893754486719313,0.06698729810771509,0.7499999999998864
0.10006300300788554,0.13676280671545404,0.9633516510882741,0.09712272460364063,0.016870064608758076,0.14644660940476745,0.853553390591315
0.25849524428908216,0.3246233318984072,0.9538107017747749,0.2551967116852613,0.029432878679109837,0.24999999999531564,0.9330127018895148
0.6179019998374116,0.39681446405510096,0.9413132336094835,0.6179682912507339,0.38513998564249824,0.3705904774479939,0.9829629131443343
0.6802190878790343,0.19664227292294437,0.9432942074942312,0.6702290076335877,0.011844938980617373,0.49999999999658906,1.0
0.47209068368425333,0.3588463194145499,0.9598226885594278,0.46130358191426907,0.007537688442211056,0.6294095225454166,0.9829629131461
0.30718031054385825,0.25058114507102885,0.9698929158434747,0.2914856136230182,0.0262024407753051,0.7499999999987764,0.9330127018929257
0.09740569872368099,0.2223848471803702,0.9876917968555448,0.09406928948913679,0.015434314429289305,0.8535533905904087,0.8535533905961388
0.0,0.0,0.0,0.0,0.0,0.933012701892512,0.7499999999994932
0.0,0.0,0.0,0.0,0.0,0.9829629131440025,0.6294095225532441
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000046926
0.0,0.0,0.0,0.0,0.0,0.9829629131445485,0.37059047744879337
0.0,0.0,0.0,0.0,0.0,0.9330127018935666,0.2500000000023335
0.0,0.0,0.0,0.0,0.0,0.8535533905970452,0.14644660941049759
0.0,0.0,0.0,0.0,0.0,0.7500000000006031,0.06698729810812887
0.0,0.0,0.0,0.0,0.0,0.6294095225544821,0.017037086856329098
0.0,0.0,0.0,0.0,0.0,0.5000000000059743,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774500313,0.017037086855119732
0.0,0.0,0.0,0.0,0.0,0.25000000000344347,0.06698729810579257
0.0,0.0,0.0,0.0,0.0,0.14644660940625898,0.1464466094071935
0.0,0.0,0.0,0.0,0.0,0.06698729810876974,0.24999999999828693
0.0,0.0,0.0,0.0,0.0,0.017037086856660832,0.37059047744427986
0.0,0.0,0.0,0.0,0.0,0.0,0.50000000000002
0.0,0.0,0.0,0.0,0.0,0.017037086854787997,0.6294095225487306
0.0,0.0,0.0,0.0,0.0,0.06698729810515175,0.7499999999954465
0.0,0.0,0.0,0.0,0.0,0.14644660940628723,0.8535533905928347
0.0,0.0,0.0,0.0,0.0,0.24999999999717692,0.9330127018905894
0.0,0.0,0.0,0.0,0.0,0.3705904774430419,0.9829629131430074
0.0,0.0,0.0,0.0,0.0,0.4999999999987383,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225474927,0.9829629131455437
0.0,0.0,0.0,0.0,0.0,0.7500000000006377,0.9330127018918511
0.0,0.0,0.0,0.0,0.0,0.8535533905919285,0.8535533905946191
0.15239106576701078,0.10111924235901847,0.9595776401640299,0.14679976512037587,0.0,0.9330127018899486,0.7500000000039331
0.04682038045687342,0.10779164873009037,0.9680075706008338,0.04627128596594245,0.0068198133524766695,0.9829629131445589,0.629409522551168
0.061158645638565975,0.23637537666810146,0.9659940564142582,0.061890780974750405,0.0262024407753051,1.0,0.5000000000025434
0.053176571010486944,0.1905294877313817,0.9644454036823672,0.0529653552554316,0.020459440057430008,0.9829629131458755,0.3705904774537453
0.04842086009267542,0.07727077055531636,0.9645111483738154,0.04838520258367589,0.0,0.933012701892492,0.2500000000004722
0.04249654499634175,0.058889367197589304,0.9634519283449273,0.042278332354668234,0.0,0.8535533905955253,0.1464466094089778
0.15319892691651088,0.12350408953938867,0.9601016054322384,0.15008807985907224,0.0,0.750000000005043,0.06698729811069226
0.32253475327209175,0.1143349117520447,0.950524131290157,0.3106283029947153,0.0,0.6294095225524061,0.01703708685577282
0.31769774815055674,0.3295307791648729,0.9541553633390336,0.3113329418672931,0.025843503230437905,0.500000000003825,0.0
0.2269124461425901,0.19483426603529908,0.9596380721531389,0.2174985320023488,0.024407753050969132,0.37059047744795526,0.01703708685567601
0.23592086009267527,0.1306930693069306,0.9575156475686089,0.2283029947152086,0.007896625987078248,0.2500000000015822,0.06698729810686721
0.2715886919762622,0.1817477399913903,0.9640110902661333,0.2596594245449207,0.0,0.14644660940988408,0.1464466094035684
0.22096272660759286,0.10400344382264308,0.9684870419869509,0.2093951849677041,0.0,0.0669872981076951,0.2500000000001482
0.23924884155759696,0.1687903572965991,0.9688317035512098,0.2270111567821492,0.0,0.017037086856104555,0.3705904774463559
0.1351414519144785,0.14778303917348254,0.9790845549781684,0.1293012331180271,0.012921751615218953,0.0,0.4999999999948933
0.06483720835704412,0.2640120533792508,0.9776720402437206,0.06588373458602471,0.025484565685570712,0.017037086855344274,0.6294095225508067
0.1531125518250549,0.17963839862247083,0.9700071389437683,0.14679976512037593,0.019382627422828428,0.06698729810622639,0.7499999999973079
0.14542008779774002,0.0854928971157985,0.9640974216791466,0.14057545507927185,0.0,0.14644660940266213,0.8535533905892096
0.09191833997236,0.11442100731812305,0.9640695299918655,0.08831473869641808,0.0,0.24999999999903827,0.9330127018916641
0.24055971059263492,0.07064141196728363,0.9499662975445354,0.23182618907809738,0.0,0.37059047744511797,0.9829629131435638
0.20371311275506057,0.09758932414980617,0.9443308485381768,0.19541984732824427,0.003948312993539124,0.5000000000008876,1.0
0.2597908706609219,0.2694791218252259,0.9528743379874819,0.25273047563123896,0.0262024407753051,0.6294095225495687,0.9829629131449874
0.10336558003414359,0.22535514421007297,0.9684452044560297,0.10052847915443341,0.024407753050969132,0.7499999999961979,0.9330127018944145
0.05255162181936429,0.10977184674989231,0.9770019756611827,0.050029359953024086,0.007896625987078248,0.8535533905934483,0.8535533905930993
0.0547618079830908,0.11063280241067577,0.9654236050005812,0.052495596007046404,0.0,0.9330127018910233,0.7500000000020717
0.05027538411511257,0.0888936719758932,0.9596785815084762,0.04979448032883147,0.0,0.982962913143232,0.62940952255612
0.044574628079017985,0.07262160998708564,0.9635561901283349,0.043452730475631245,0.0,1.0,0.5000000000003941
0.056326721404763844,0.14873009040034432,0.9636936563013634,0.05496183206106872,0.012203876525484566,0.9829629131453191,0.3705904774516693
0.05892305503617592,0.21437795953508393,0.9584958411502004,0.05883734586024661,0.02512562814070352,0.9330127018950554,0.25000000000491207
0.152680676367775,0.18006887645286254,0.9566370594192556,0.14738696418085726,0.019023689877961235,0.8535533905940056,0.14644660940745807
0.13637102674579302,0.08613861386138609,0.9657563129845769,0.13211978860833826,0.0,0.7500000000031817,0.06698729810961762
0.3801825054873587,0.1295738269479121,0.9548466787309287,0.3652378156194952,0.0,0.62940952255033,0.017037086855216543
0.218447687179904,0.08540680154972015,0.9580296515199312,0.20810334703464484,0.0,0.5000000000016758,0.0
0.22354381757580682,0.1083512699095996,0.9590098451015228,0.2130358191426895,0.0,0.3705904774529073,0.017037086854349126
0.23624095601983583,0.2025398191993112,0.9704580545548124,0.22513211978860825,0.026920315865039485,0.24999999999972083,0.06698729810794185
0.3330521908787904,0.2964700817907877,0.9616907675194662,0.32131532589547873,0.219310839913855,0.1464466094083643,0.14644660940508814
