PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.07597765363128492,0.06931702344546381,0.0,0.10416666666666666,0.06060606060606061,0.21615201900237532,0.683453237410072,0.4366972477064195,0.880327868852459,0.09821428571428573,0.933012701889508,0.750000000004696
0.08268156424581005,0.07543323139653416,0.0,0.13194444444444445,0.06060606060606061,0.15439429928741094,0.6780575539568346,0.4440366972477072,0.878688524590164,0.08035714285714286,0.9829629131443309,0.629409522552019
0.09050279329608939,0.08256880733944955,0.0,0.20948299240663257,0.0707070707070707,0.15201900237529692,0.6852517985611513,0.4458715596330265,0.8721311475409836,0.05357142857142857,1.0,0.5000000000034244
0.08156424581005586,0.0744138634046891,0.0,0.05555555555555555,0.0707070707070707,0.2470308788598575,0.6798561151079138,0.4458715596330265,0.8836065573770493,0.026785714285714284,0.9829629131461035,0.3705904774545963
0.07709497206703911,0.07033639143730887,0.0,0.14583333333333331,0.08080808080808081,0.07588369096984582,0.6852517985611513,0.4513761467889914,0.8721311475409836,0.08928571428571429,0.9330127018929324,0.2500000000012351
0.08044692737430167,0.07339449541284404,0.0,0.18055555555555555,0.06060606060606061,0.040380047505938245,0.6870503597122304,0.4532110091743107,0.880327868852459,0.09821428571428573,0.8535533905961483,0.14644660940960075
0.09497206703910614,0.08664627930682976,0.0,0.18055555555555555,0.0707070707070707,0.052256532066508314,0.6870503597122304,0.4587155963302756,0.8737704918032787,0.125,0.7499999999995047,0.06698729810749476
0.07486033519553072,0.06829765545361875,0.0,0.20833333333333331,0.0707070707070707,0.04275534441805226,0.6888489208633095,0.47339449541284395,0.8557377049180328,0.10714285714285714,0.629409522553257,0.01703708685600086
0.0324022346368715,0.029561671763506627,0.0,0.1284722222222222,0.0404040404040404,0.08076009501187649,0.6906474820143886,0.4844036697247702,0.8540983606557377,0.11607142857142858,0.500000000004706,0.0
0.030167597765363128,0.04077471967380225,0.0,0.13888888888888887,0.05050505050505051,0.052256532066508314,0.6978417266187051,0.4917431192660544,0.8672131147540985,0.09821428571428573,0.37059047744880624,0.017037086855448025
0.03128491620111731,0.02854230377166157,0.0,0.16666666666666666,0.05050505050505051,0.05938242280285036,0.7104316546762591,0.4972477064220193,0.8377049180327869,0.16964285714285715,0.2500000000023451,0.06698729810642673
0.03463687150837988,0.031600407747196746,0.0,0.13541666666666666,0.0404040404040404,0.08788598574821853,0.70863309352518,0.4954128440366965,0.819672131147541,0.19642857142857145,0.14644660941050702,0.14644660940294546
0.02011173184357542,0.01834862385321101,0.0,0.09027777777777776,0.0303030303030303,0.1163895486935867,0.7122302158273383,0.4972477064220193,0.8229508196721311,0.14285714285714288,0.06698729810813558,0.24999999999938527
0.011173184357541898,0.01529051987767584,0.0,0.07291666666666666,0.0303030303030303,0.1306413301662708,0.7230215827338131,0.4917431192660544,0.819672131147541,0.16071428571428573,0.017037086856332595,0.370590477445505
0.014525139664804468,0.017329255861365953,0.0,0.07638888888888888,0.020202020202020204,0.13776722090261284,0.7230215827338131,0.4844036697247702,0.8278688524590164,0.08035714285714286,0.0,0.49999999999401235
0.02011173184357542,0.03465851172273191,0.0,0.11458333333333333,0.0303030303030303,0.11163895486935867,0.7158273381294965,0.4825688073394474,0.8426229508196722,0.11607142857142858,0.01703708685511629,0.6294095225499557
0.025698324022346366,0.07033639143730887,0.0,0.17708333333333331,0.0404040404040404,0.06175771971496437,0.7122302158273383,0.4825688073394474,0.8459016393442623,0.08928571428571429,0.06698729810578591,0.749999999996545
0.024581005586592177,0.03669724770642202,0.0,0.18402777777777776,0.0404040404040404,0.057007125890736345,0.7050359712230216,0.4788990825688053,0.8475409836065574,0.09821428571428573,0.14644660940718407,0.8535533905937316
0.027932960893854743,0.05300713557594292,0.0,0.22569444444444442,0.05050505050505051,0.02137767220902613,0.7032374100719425,0.4788990825688053,0.860655737704918,0.05357142857142857,0.24999999999827532,0.9330127018912235
0.03128491620111731,0.04689092762487258,0.0,0.24999999999999997,0.06060606060606061,0.0,0.6978417266187051,0.4844036697247702,0.8491803278688526,0.08035714285714286,0.370590477444267,0.9829629131433357
0.03128491620111731,0.07747196738022426,0.0,0.23263888888888887,0.05050505050505051,0.0,0.7050359712230216,0.5045871559633035,0.8245901639344263,0.10714285714285714,0.5000000000000067,1.0
0.03351955307262569,0.08460754332313966,0.0,0.1909722222222222,0.05050505050505051,0.004750593824228029,0.6456834532374103,0.5192660550458683,0.8491803278688526,0.10714285714285714,0.6294095225487177,0.9829629131452154
0.02905027932960894,0.026503567787971458,0.0,0.13888888888888887,0.0404040404040404,0.04275534441805226,0.6384892086330936,0.526605504587156,0.860655737704918,0.10714285714285714,0.749999999995435,0.933012701894855
0.0324022346368715,0.029561671763506627,0.0,0.12152777777777776,0.0404040404040404,0.04275534441805226,0.6330935251798562,0.5192660550458683,0.8590163934426229,0.0625,0.8535533905928253,0.8535533905937223
0.024581005586592177,0.022426095820591234,0.0,0.11458333333333333,0.0303030303030303,0.0498812351543943,0.631294964028777,0.5119266055045877,0.8573770491803279,0.14285714285714288,0.9330127018905827,0.7500000000028346
0.025698324022346366,0.02344546381243629,0.0,0.12152777777777776,0.0303030303030303,0.04275534441805226,0.6258992805755397,0.517431192660549,0.8540983606557377,0.09821428571428573,0.982962913143004,0.629409522556971
0.021229050279329607,0.019367991845056064,0.0,0.09722222222222221,0.020202020202020204,0.05463182897862233,0.6241007194244605,0.522935779816514,0.8508196721311476,0.13392857142857142,1.0,0.5000000000012751
0.017877094972067038,0.0163098878695209,0.0,0.08680555555555555,0.020202020202020204,0.052256532066508314,0.6258992805755397,0.5211009174311911,0.8540983606557377,0.03571428571428572,0.9829629131455472,0.3705904774525203
0.02011173184357542,0.01834862385321101,0.0,0.11805555555555555,0.0303030303030303,0.02850356294536817,0.6258992805755397,0.517431192660549,0.8524590163934427,0.0625,0.9330127018918578,0.24999999999937383
0.022346368715083796,0.020387359836901122,0.0,0.10416666666666666,0.020202020202020204,0.023752969121140145,0.631294964028777,0.517431192660549,0.8573770491803279,0.05357142857142857,0.8535533905946285,0.14644660940808096
0.024581005586592177,0.022426095820591234,0.0,0.08333333333333333,0.0303030303030303,0.0332541567695962,0.6294964028776979,0.517431192660549,0.8557377049180328,0.11607142857142858,0.7500000000039446,0.0669872981100581
0.02011173184357542,0.01834862385321101,0.0,0.11458333333333333,0.0404040404040404,0.019002375296912115,0.631294964028777,0.522935779816514,0.8508196721311476,0.08035714285714286,0.629409522551181,0.017037086855444583
0.024581005586592177,0.022426095820591234,0.0,0.11458333333333333,0.0303030303030303,0.02612826603325416,0.6420863309352519,0.526605504587156,0.8573770491803279,0.10714285714285714,0.5000000000025567,0.0
0.030167597765363128,0.027522935779816515,0.0,0.13194444444444445,0.05050505050505051,0.02612826603325416,0.6528776978417268,0.5321100917431174,0.8590163934426229,0.10714285714285714,0.3705904774537583,0.017037086854121142
0.03351955307262569,0.030581039755351685,0.0,0.11458333333333333,0.0404040404040404,0.04513064133016627,0.6582733812949642,0.535779816513763,0.860655737704918,0.11607142857142858,0.25000000000048384,0.06698729810750137
0.026815642458100555,0.024464831804281346,0.0,0.10069444444444443,0.0404040404040404,0.07600950118764846,0.6726618705035973,0.5339449541284402,0.8540983606557377,0.13392857142857142,0.1464466094089873,0.1464466094044652
0.025698324022346366,0.02344546381243629,0.0,0.08680555555555555,0.0303030303030303,0.08076009501187649,0.6924460431654678,0.526605504587156,0.8475409836065574,0.10714285714285714,0.06698729811069892,0.24999999999494543
0.018994413407821226,0.017329255861365953,0.0,0.0625,0.020202020202020204,0.1163895486935867,0.7014388489208634,0.5155963302752298,0.8213114754098361,0.15178571428571427,0.017037086855776318,0.370590477447581
0.022346368715083796,0.02140672782874618,0.0,0.08680555555555555,0.0303030303030303,0.11401425178147269,0.6888489208633095,0.5100917431192649,0.8180327868852459,0.21428571428571427,0.0,0.49999999999616157
0.018994413407821226,0.017329255861365953,0.0,0.08680555555555555,0.020202020202020204,0.10213776722090262,0.670863309352518,0.5100917431192649,0.8213114754098361,0.2767857142857143,0.017037086853789407,0.6294095225450038
0.007821229050279328,0.007135575942915392,0.0,0.0625,0.0101010101010101,0.10451306413301663,0.6618705035971224,0.513761467889907,0.8,0.15178571428571427,0.06698729810686055,0.7499999999984063
0.005586592178770949,0.0050968399592252805,0.0,0.0798611111111111,0.020202020202020204,0.08551068883610452,0.6654676258992807,0.5119266055045877,0.7950819672131147,0.09821428571428573,0.1464466094035589,0.8535533905901065
0.012290502793296087,0.031600407747196746,0.0,0.13888888888888887,0.020202020202020204,0.04513064133016627,0.6582733812949642,0.517431192660549,0.8065573770491804,0.08035714285714286,0.25000000000013667,0.9330127018922982
0.014525139664804468,0.026503567787971458,0.0,0.1909722222222222,0.0303030303030303,0.0023752969121140144,0.6474820143884893,0.522935779816514,0.8081967213114755,0.17857142857142858,0.370590477446343,0.982962913143892
0.013407821229050279,0.012232415902140675,0.0,0.20138888888888887,0.0404040404040404,0.0023752969121140144,0.6384892086330936,0.535779816513763,0.8,0.10714285714285714,0.49999999999487993,1.0
0.01675977653631285,0.02854230377166157,0.0,0.1909722222222222,0.0404040404040404,0.0023752969121140144,0.616906474820144,0.5449541284403665,0.8081967213114755,0.0625,0.6294095225507939,0.9829629131446591
0.015642458100558657,0.03567787971457697,0.0,0.15625,0.0303030303030303,0.0,0.6007194244604318,0.5541284403669735,0.8147540983606558,0.03571428571428572,0.7499999999972963,0.9330127018937804
0.01675977653631285,0.01529051987767584,0.0,0.15625,0.0303030303030303,0.0,0.5845323741007196,0.557798165137612,0.8147540983606558,0.07142857142857144,0.8535533905892002,0.8535533905973474
0.013407821229050279,0.012232415902140675,0.0,0.1597222222222222,0.020202020202020204,0.0,0.6187050359712232,0.5596330275229349,0.7901639344262296,0.15178571428571427,0.9330127018916574,0.7500000000009733
0.01005586592178771,0.011213047910295617,0.0,0.15625,0.020202020202020204,0.0,0.6061151079136691,0.5614678899082577,0.7819672131147541,0.14285714285714288,0.9829629131435602,0.629409522554895
0.01005586592178771,0.009174311926605505,0.0,0.20948299240663257,0.020202020202020204,0.0,0.5791366906474822,0.563302752293577,0.7836065573770492,0.125,1.0,0.5000000000064018
0.008938547486033519,0.008154943934760447,0.0,0.1597222222222222,0.0303030303030303,0.0,0.5611510791366907,0.5651376146788962,0.7803278688524591,0.10714285714285714,0.9829629131449908,0.3705904774504442
0.0067039106145251395,0.0061162079510703364,0.0,0.16666666666666666,0.020202020202020204,0.07588369096984582,0.5881294964028778,0.566972477064219,0.7524590163934426,0.11607142857142858,0.9330127018944212,0.25000000000381367
0.0067039106145251395,0.008154943934760447,0.0,0.14583333333333331,0.0101010101010101,0.0,0.5791366906474822,0.5743119266055032,0.7557377049180328,0.13392857142857142,0.8535533905931088,0.14644660940656123
0.0044692737430167585,0.004077471967380225,0.0,0.15625,0.020202020202020204,0.0,0.5755395683453238,0.5779816513761453,0.7524590163934426,0.13392857142857142,0.7500000000020832,0.06698729810898346
0.0022346368715083793,0.0030581039755351687,0.0,0.1597222222222222,0.0101010101010101,0.0023752969121140144,0.6025179856115108,0.5853211009174295,0.7442622950819673,0.08035714285714286,0.629409522556133,0.017037086856771466
0.007821229050279328,0.012232415902140675,0.0,0.125,0.020202020202020204,0.03800475059382423,0.6205035971223023,0.5871559633027523,0.739344262295082,0.17857142857142858,0.5000000000004075,0.0
0.007821229050279328,0.01529051987767584,0.0,0.08333333333333333,0.0101010101010101,0.06888361045130642,0.6492805755395685,0.5908256880733944,0.7295081967213115,0.17857142857142858,0.3705904774516822,0.017037086854677364
0.007821229050279328,0.007135575942915392,0.0,0.0625,0.0101010101010101,0.09738717339667459,0.670863309352518,0.5944954128440365,0.718032786885246,0.23214285714285715,0.2500000000049236,0.06698729810493803
0.0022346368715083793,0.004077471967380225,0.0,0.034722222222222224,0.0101010101010101,0.13539192399049882,0.696043165467626,0.5834862385321102,0.739344262295082,0.16964285714285715,0.1464466094074675,0.14644660940598497
0.0,0.0030581039755351687,0.0,0.024305555555555556,0.0,0.16627078384798102,0.70863309352518,0.563302752293577,0.7213114754098361,0.1875,0.06698729810962428,0.24999999999680678
0.0,0.0030581039755351687,0.0,0.020833333333333332,0.0,0.19002375296912116,0.7248201438848922,0.5486238532110086,0.7163934426229508,0.16964285714285715,0.0170370868571032,0.370590477442629
0.0,0.0030581039755351687,0.0,0.01736111111111111,0.0,0.20902612826603328,0.7410071942446044,0.5339449541284402,0.7081967213114755,0.13392857142857142,0.0,0.49999999999831085
0.0067039106145251395,0.0061162079510703364,0.0,0.013888888888888888,0.0,0.20427553444180524,0.7500000000000001,0.5211009174311911,0.7016393442622951,0.16071428571428573,0.017037086854345684,0.6294095225470798
0.007821229050279328,0.007135575942915392,0.0,0.01736111111111111,0.0,0.19952494061757722,0.7589928057553958,0.513761467889907,0.7229508196721312,0.10714285714285714,0.06698729810793513,0.7500000000002676
0.0,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.19952494061757722,0.7428057553956836,0.5119266055045877,0.7163934426229508,0.125,0.1464466094050787,0.8535533905916262
0.005586592178770949,0.0050968399592252805,0.0,0.034722222222222224,0.0101010101010101,0.1971496437054632,0.7050359712230216,0.5119266055045877,0.7557377049180328,0.026785714285714284,0.24999999999569678,0.9330127018897348
0.012290502793296087,0.033639143730886854,0.0,0.1111111111111111,0.020202020202020204,0.1306413301662708,0.6510791366906477,0.513761467889907,0.778688524590164,0.05357142857142857,0.37059047744841905,0.9829629131444482
0.018994413407821226,0.07135575942915393,0.0,0.28125,0.06060606060606061,0.0,0.6223021582733814,0.5211009174311911,0.7934426229508197,0.0,0.4999999999970292,1.0
0.025698324022346366,0.0417940876656473,0.0,0.3194444444444445,0.0707070707070707,0.0,0.6151079136690648,0.5284403669724753,0.7901639344262296,0.10714285714285714,0.6294095225458418,0.982962913145986
0.021229050279329607,0.04791029561671764,0.0,0.3333333333333333,0.0404040404040404,0.0,0.6061151079136691,0.5302752293577981,0.7852459016393443,0.0625,0.7499999999991576,0.9330127018927057
0.02011173184357542,0.05606523955147809,0.0,0.2881944444444445,0.06060606060606061,0.0,0.5935251798561152,0.5339449541284402,0.7819672131147541,0.0625,0.85355339059072,0.8535533905958276
0.017877094972067038,0.04791029561671764,0.0,0.24652777777777776,0.06060606060606061,0.0,0.5719424460431656,0.5321100917431174,0.7901639344262296,0.044642857142857144,0.933012701889094,0.7500000000054132
0.015642458100558657,0.0417940876656473,0.0,0.2222222222222222,0.0303030303030303,0.0,0.5539568345323742,0.5376146788990823,0.7852459016393443,0.08035714285714286,0.9829629131441165,0.6294095225528189
