Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.061158645638565975,0.13964700817907866,0.9664622383079046,0.0628302994715208,0.014357501794687725,0.9330127018923051,0.7499999999998513
0.06294711812047797,0.18501937150236758,0.9647847525442866,0.06365237815619497,0.02512562814070352,0.9829629131438955,0.6294095225536436
0.0672150638159499,0.13758071459319834,0.9657290853850883,0.06705813270698768,0.0,1.0,0.5000000000051062
0.05011787659539873,0.1071028842014636,0.9644068865904076,0.05096887844979453,0.0,0.9829629131446556,0.3705904774491928
0.05064120803186732,0.08566508824795513,0.9629671442564711,0.05132119788608344,0.0007178750897343862,0.9330127018937734,0.25000000000269174
0.06649865864563856,0.18553594489883757,0.9619723407434468,0.06670581327069877,0.026920315865039485,0.8535533905973376,0.14644660941079002
0.16972197382326643,0.22798105897546275,0.9640403101289993,0.16711685261303585,0.0208183776022972,0.7500000000009612,0.0669872981083357
0.30674335419884563,0.10047352561343083,0.9571663373898035,0.2935995302407518,0.0,0.6294095225548816,0.01703708685643618
0.2891838061946183,0.12182522600086088,0.948478740889546,0.2792718731650029,0.0,0.49999999999911193,0.0
0.24143870417039262,0.06943607404218682,0.9473112745504959,0.23347034644744574,0.003230437903804738,0.37059047745043083,0.017037086855012706
0.24890252824973577,0.23413689195006446,0.9443202231334985,0.2428655314151498,0.02656137832017229,0.2500000000038016,0.06698729810558579
0.2783462726607594,0.4097287989668532,0.9482323643185632,0.2735173223722843,0.024766690595836326,0.1464466094065514,0.14644660940690107
0.31486261279570765,0.2438656909169177,0.9525403018279015,0.31685261303581935,0.02404881550610194,0.06698729810897652,0.2499999999979287
0.23988395252418504,0.1978906586310803,0.9559291418325503,0.23182618907809752,0.003230437903804738,0.017037086856767858,0.3705904774438804
0.22369116332005523,0.07563495479982774,0.9597137781614733,0.2106870229007634,0.0,0.0,0.4999999999996064
0.09067352247784737,0.09987085665088241,0.9629020636528153,0.08631826189078097,0.0,0.01703708685468097,0.6294095225483312
0.08523697260385335,0.22380542402066278,0.9652688725449505,0.08443922489724015,0.02512562814070352,0.06698729810494497,0.7499999999950884
0.08603467197788797,0.2273783900129143,0.9724682483024261,0.08455666470933651,0.024766690595836326,0.1464466094059948,0.8535533905925423
0.21834606942524992,0.21368919500645697,0.9533724038317871,0.21409277745155617,0.012203876525484566,0.24999999999681877,0.9330127018903827
0.2778991545402813,0.19139044339216527,0.9465422608868895,0.27293012331180266,0.0,0.37059047744967044,0.9829629131447836
0.22049020404845135,0.16736978045630646,0.9611176597546199,0.2130358191426894,0.0,0.49999999999832473,1.0
0.17643382651816922,0.16607834696513127,0.9566270981023691,0.17064004697592497,0.015793251974156496,0.6294095225470931,0.9829629131456508
0.15298044874400452,0.22785191562634527,0.9665067321899956,0.14797416324133886,0.024766690595836326,0.7500000000002796,0.933012701892058
0.07592370538980571,0.29896685320705974,0.9780333040027894,0.07856723429242515,0.024407753050969132,0.853553390591636,0.8535533905949115
0.04989939842289245,0.1175634954799827,0.9733594541198347,0.04862008220786849,0.003230437903804738,0.9330127018897418,0.7500000000042912
0.047120152833103016,0.07511838140335769,0.9708299437185599,0.04439224897240164,0.0,0.9829629131444518,0.6294095225515676
0.06572128282253477,0.1494619027120103,0.9724921554629525,0.06341749853200233,0.0,1.0,0.500000000002957
0.0581050321112105,0.21269909599655606,0.9721030000166024,0.059424544920728135,0.02297200287150036,0.9829629131459825,0.3705904774541448
0.05738862694089913,0.22040464916056818,0.9733169525011209,0.059894304169113365,0.024407753050969132,0.9330127018926988,0.2500000000008304
0.052002885944232156,0.14145501506672395,0.9732439028439562,0.05167351732237232,0.008614501076812634,0.8535533905958177,0.14644660940927023
0.12110803999674821,0.14042186827378383,0.9683568807796392,0.11661773341162665,0.0,0.7499999999990999,0.06698729810726106
0.3268636696203561,0.10516573396470073,0.9561522753307989,0.31285965942454497,0.0,0.6294095225528056,0.0170370868558799
0.30049894317535164,0.1936719758932414,0.9497378513439478,0.2897240164415738,0.017946877243359655,0.5000000000042386,0.0
0.14791480367449808,0.21429186396900546,0.9543041190045329,0.14691720493247212,0.024407753050969132,0.37059047744835477,0.017037086855568984
0.28446366149093577,0.20137752905725345,0.950239901715007,0.2777451556077511,0.012203876525484566,0.25000000000194034,0.06698729810666043
0.20491728314771154,0.09078777442961676,0.9457978184716024,0.19823840281855576,0.0,0.1464466094101765,0.14644660940327597
0.11214027314852452,0.07731381833835554,0.9656819351518273,0.10604815032295954,0.0,0.06698729810790188,0.24999999999979006
0.054644947565238605,0.1634093844167025,0.9642123088672325,0.055196711685261336,0.015075376884422112,0.01703708685621158,0.3705904774459564
0.07481099097634339,0.2786913473956091,0.9679590921919881,0.07786259541984739,0.024766690595836326,0.0,0.4999999999944797
0.05663665555645882,0.20361601377529037,0.9715166104959081,0.05789782736347621,0.019382627422828428,0.01703708685523725,0.6294095225504073
0.04831924233802131,0.09414550150667238,0.9705211428950911,0.04650616559013505,0.0,0.06698729810601961,0.7499999999969497
0.06371941305584912,0.1247524752475247,0.9643079375093387,0.06165590135055787,0.0,0.1464466094023697,0.8535533905889172
0.05093081863263149,0.11808006887645286,0.960889877641824,0.05038167938931299,0.006460875807609476,0.2499999999986801,0.9330127018914574
0.05685513372896511,0.19229444683598784,0.9529639898394574,0.05942454492072815,0.025484565685570712,0.37059047744471846,0.9829629131434567
0.1329515893016828,0.16353852776582,0.9630906645858588,0.1300058719906049,0.015793251974156496,0.500000000000474,1.0
0.05838448093650923,0.08015497201894099,0.9598598774758028,0.05637110980622432,0.0,0.6294095225491692,0.9829629131450945
0.06253048532639625,0.12109341368919498,0.9634366543257024,0.06024662360540229,0.0,0.7499999999958398,0.9330127018946213
0.05255162181936428,0.1351700387430047,0.969867016419571,0.05155607751027598,0.010768126346015794,0.8535533905931558,0.8535533905933917
0.05666205999512238,0.20551011622901416,0.9644527086480835,0.058954785672342955,0.02512562814070352,0.9330127018908164,0.7500000000024298
0.05074282578652142,0.1229014205768402,0.9608832367639007,0.04991192014092782,0.008614501076812634,0.982962913143125,0.6294095225565195
0.06289122835541827,0.1293585880327163,0.9675692726578456,0.06153846153846155,0.0,1.0,0.5000000000008077
0.04772477847329487,0.08519156263452429,0.9716002855577508,0.04544920728126835,0.0,0.9829629131454262,0.37059047745206875
0.05529530119502482,0.17524752475247513,0.9690462039081569,0.05578391074574286,0.019023689877961235,0.9330127018952621,0.25000000000527023
0.055229249654499615,0.1901851054670683,0.968621187721017,0.05707574867880215,0.020459440057430008,0.853553390594298,0.1464466094077505
0.15863547679050485,0.06508824795523027,0.9708917038832536,0.1483264826776278,0.0,0.7500000000035398,0.0669872981098244
0.05680940573937078,0.10292724924666377,0.9672710972390552,0.05449207281268348,0.0,0.6294095225507295,0.017037086855323624
0.05796784814242743,0.13766681015927673,0.9684286022612193,0.05637110980622435,0.007178750897343863,0.5000000000020893,0.0
0.057358141614502894,0.21218252260008602,0.967731974166985,0.05977686435701709,0.025843503230437905,0.37059047745330675,0.0170370868542421
0.05014328103406227,0.11674558760223837,0.9617013929241451,0.05014679976512041,0.006101938262742283,0.25000000000007905,0.06698729810773507
0.045738151369807335,0.06534653465346532,0.9597669051848657,0.04333529066353493,0.0,0.14644660940865672,0.1464466094047957
0.04774510202422568,0.08721480843736543,0.9650962097189251,0.04615384615384616,0.0,0.06698729811046522,0.24999999999535022
0.05566112511177955,0.18209212225570373,0.967953779489649,0.05648854961832063,0.020459440057430008,0.01703708685565536,0.3705904774480325
0.075695065441834,0.2976754197158845,0.9757933358790031,0.07856723429242524,0.022613065326633167,0.0,0.499999999996629
0.05739878871636453,0.07408523461041754,0.9744817624890011,0.053904873752201994,0.0,0.017037086853910366,0.6294095225454552
0.18160617023006265,0.08398622470942743,0.9708067006458252,0.17005284791544342,0.0,0.0669872981070942,0.749999999998811
0.07508535891390944,0.09879466207490309,0.9643756744641644,0.07187316500293602,0.0021536252692031586,0.14644660940388943,0.8535533905904369
0.08640049589464271,0.20705983641842435,0.9601102385735395,0.08573106283029948,0.0262024407753051,0.25000000000054146,0.9330127018925319
0.3094413055849117,0.44446835987946587,0.9496408945262569,0.30499119201409275,0.014716439339554918,0.3705904774467945,0.982962913144013
0.3740600357694497,0.1544984933275936,0.9554656085534514,0.35995302407516155,0.0,0.49999999999534733,1.0
0.32589830095114225,0.15837279380111915,0.9507844537047799,0.31426893716970067,0.0,0.6294095225512453,0.9829629131445382
0.137351638078205,0.24278949634093833,0.96419238623346,0.1330593071051086,0.015793251974156496,0.7499999999977011,0.9330127018935466
0.1792740427607512,0.35316401205337905,0.9718426776019795,0.17463300058719905,0.024766690595836326,0.8535533905895307,0.8535533905970168
0.08080643850093489,0.29608265174343507,0.9727305629804266,0.08349970640046984,0.024766690595836326,0.933012701891891,0.7500000000005685
0.05854706934395579,0.21403357727077046,0.9630076536118081,0.060598943041691146,0.01974156496769562,0.9829629131436812,0.6294095225544435
0.04898483863100561,0.08966853207059833,0.9652768415984593,0.04638872577803878,0.0,1.0,0.5000000000059344
0.05051926672628242,0.09582436504520014,0.9730499892085741,0.04791544333529069,0.0,0.9829629131448699,0.37059047744999274
0.06621920982033984,0.14898837709857937,0.9720598343100961,0.0640046975924839,0.0,0.9330127018941874,0.25000000000340894
0.04873079424437037,0.08037021093413688,0.9775684425481055,0.045449207281268354,0.0,0.8535533905927782,0.14644660940623072
0.12035606861230792,0.21123547137322418,0.9697036508226391,0.11755725190839696,0.02512562814070352,0.7500000000016784,0.06698729810874976
0.37410068287131115,0.2699095996556177,0.9581989939069945,0.36018790369935405,0.024407753050969132,0.6294095225556815,0.017037086856650507
0.3757468904967076,0.2356005165733964,0.9583670081184733,0.36100998238402826,0.1730078966259871,0.49999999999994005,0.0
0.5574343549304935,0.2994834266035297,0.9481991599289428,0.5444509688784497,0.6428571428571429,0.37059047745123075,0.017037086854798378
0.3968579790260954,0.20271201033146782,0.957271927348796,0.38391074574280687,0.4213926776740847,0.25000000000451883,0.06698729810517173
0.42817149012275424,0.35415411106328015,0.9611448873541084,0.4129183793305931,0.25879396984924624,0.146446609407137,0.1464466094063155
0.5847746118201773,0.44730951356005144,0.958027659256554,0.5685261303581913,0.717516152189519,0.06698729810939058,0.24999999999721156
0.4943348101780344,0.25906155832974587,0.9545259243271962,0.47985907222548446,0.5057430007178751,0.017037086856982242,0.3705904774430805
0.29932017722136417,0.33370641411967267,0.9690541729616657,0.2873752201996477,0.1363962670495334,0.0,0.49999999999877826
0.0789671571416958,0.25540249677141613,0.9725379775206283,0.080093951849677,0.03768844221105528,0.017037086854466643,0.6294095225475312
0.07017722136411673,0.24941885492897103,0.9753729683064104,0.07234292425132122,0.02871500358937545,0.06698729810816884,0.7500000000006724
0.10132306316559629,0.24123977615152817,0.9662278153171853,0.09970640046975922,0.028356066044508257,0.1464466094054092,0.8535533905919568
0.516949841476303,0.45415411106328013,0.9533710756562023,0.5078097475044041,0.3711414213926777,0.24999999999610156,0.9330127018899685
0.5726617754654093,0.38566508824795503,0.9477522288446535,0.5594832648267763,0.2024407753050969,0.3705904774488705,0.9829629131445692
0.40697910738964305,0.17597933706414112,0.9664091112845123,0.38802113916617714,0.0366116295764537,0.49999999999749656,1.0
0.514729493537111,0.16383986224709424,0.95529427390301,0.4970052847915445,0.010768126346015794,0.6294095225462932,0.982962913145865
0.3825146329566703,0.05514421007318123,0.9625912705659694,0.3639459776864359,0.0021536252692031586,0.7499999999995624,0.933012701892472
0.2652629867490448,0.1027120103314679,0.9668095562233333,0.25073399882560204,0.0,0.8535533905910504,0.8535533905954971
0.23512824160637358,0.1395178648299612,0.9631544170139296,0.22290076335877873,0.0,0.9330127018893277,0.7500000000050084
0.10442748557027885,0.07993973310374512,0.962145003569472,0.09888432178508522,0.0,0.9829629131442374,0.6294095225523675
0.048385293878546475,0.10077486009470503,0.9665957199541779,0.04556664709336467,0.0,1.0,0.5000000000037851
0.046916917323794806,0.0722772277227722,0.9647688144372688,0.044274809160305344,0.0,0.9829629131443136,0.37059047744791673
0.06698642386797823,0.16461472234179936,0.9634857968223403,0.06564885496183206,0.0,0.9330127018931128,0.2500000000015476
0.06088935858873264,0.2190701678863539,0.9749014659738018,0.062360540223135655,0.02512562814070352,0.8535533905964034,0.14644660940985582
0.15929091130802375,0.19496340938441664,0.9626563511696247,0.1573693482090429,0.024766690595836326,0.7499999999998171,0.06698729810767512
0.45560828387935937,0.26306500215238915,0.951224743911145,0.44145625366999436,0.02404881550610194,0.6294095225536055,0.01703708685609423
0.32104097227867645,0.1758932414980628,0.9564643965932298,0.30968878449794496,0.16259870782483848,0.5000000000050667,0.0
0.274068165189822,0.24666379681446396,0.9565268208457162,0.26482677627715784,0.03194544149318019,0.37059047744915474,0.017037086855354655
0.09039407365254859,0.20947051226861793,0.9654973187455385,0.08984145625366996,0.015075376884422112,0.25000000000265754,0.06698729810624637
0.2766238517193724,0.1616874730951355,0.9589799611508643,0.26999412800939515,0.0,0.1464466094107621,0.14644660940269033
0.17213539549630108,0.10400344382264312,0.9609987880397791,0.1948326482677627,0.0,0.06698729810831594,0.24999999999907285
0.07884013494837817,0.15325010761945754,0.9685136054986476,0.07903699354081034,0.0,0.017037086856425965,0.3705904774451565
0.061671815299569145,0.09134739560912607,0.9782331944283037,0.05954198473282442,0.0,0.0,0.5000000000009275
0.06123993984228926,0.1027981058975462,0.9800023243072737,0.05789782736347623,0.0,0.01703708685502292,0.6294095225496072
0.07217401024306969,0.11338786052518292,0.9760304152208923,0.06705813270698766,0.0,0.0669872981056055,0.7499999999962326
0.17203885862937973,0.19371502367628063,0.9619172214566771,0.16887844979448036,0.1453697056712132,0.14644660940692894,0.8535533905934765
0.5393362328265995,0.5874730951356002,0.9404399581624696,0.5356429829712271,0.5208183776022972,0.2499999999979629,0.9330127018910432
0.4466252743679374,0.27331037451571233,0.9509292248435243,0.43687610099823876,0.40272792534099067,0.3705904774439185,0.9829629131432424
0.4512336395415004,0.2192423590185104,0.959497285541149,0.43452730475631246,0.030150753768844223,0.49999999999964584,1.0
0.38564954068774915,0.29143349117520434,0.9621981305928647,0.3699354081033472,0.0366116295764537,0.6294095225483693,0.9829629131453088
0.2022142508739127,0.2761084804132585,0.9725950890707754,0.19354081033470358,0.027997128499641064,0.7499999999951226,0.9330127018950354
0.10991992520933264,0.2919931123547135,0.9760350638354396,0.10945390487375223,0.027997128499641064,0.8535533905925702,0.8535533905939774
0.15705023981790098,0.23775290572535493,0.9730679195789687,0.15173223722842039,0.02763819095477387,0.9330127018904024,0.750000000003147
