PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.0067039106145251395,0.0326197757390418,0.0029498525073746312,0.013888888888888888,0.020202020202020204,0.18289786223277912,0.29604316546762593,0.7211009174311904,0.1737704918032787,0.41964285714285715,0.14644660940316878,0.8535533905897164
0.005586592178770949,0.0326197757390418,0.0029498525073746312,0.01736111111111111,0.020202020202020204,0.17814726840855108,0.281474820143885,0.7431192660550465,0.17540983606557375,0.3392857142857143,0.24999999999965883,0.9330127018920223
0.01005586592178771,0.026503567787971458,0.0029498525073746312,0.04166666666666666,0.0303030303030303,0.16152019002375298,0.2679856115107914,0.761467889908257,0.1819672131147541,0.3125,0.3705904774458101,0.9829629131437492
0.008938547486033519,0.025484199796126403,0.011799410029498525,0.05555555555555555,0.0404040404040404,0.14964370546318292,0.2594424460431655,0.7752293577981639,0.1852459016393443,0.3392857142857143,0.49999999999432815,1.0
0.011173184357541898,0.025484199796126403,0.02359882005899705,0.05208333333333333,0.05050505050505051,0.15201900237529692,0.24325539568345328,0.7981651376146779,0.19016393442622953,0.19642857142857145,0.6294095225502608,0.982962913144802
0.013407821229050279,0.01529051987767584,0.02654867256637168,0.06597222222222221,0.05050505050505051,0.14014251781472686,0.22482014388489213,0.8119266055045848,0.19836065573770495,0.16071428571428573,0.7499999999968184,0.9330127018940562
0.007821229050279328,0.011213047910295617,0.017699115044247787,0.10069444444444443,0.0404040404040404,0.1163895486935867,0.21357913669064754,0.8165137614678883,0.19836065573770495,0.15178571428571427,0.85355339058881,0.8535533905977375
0.008938547486033519,0.01834862385321101,0.014749262536873156,0.11805555555555555,0.0404040404040404,0.10213776722090262,0.21267985611510798,0.8165137614678883,0.20163934426229507,0.10714285714285714,0.9330127018913815,0.7500000000014512
0.0067039106145251395,0.017329255861365953,0.017699115044247787,0.13541666666666666,0.0404040404040404,0.08551068883610452,0.1942446043165468,0.8165137614678883,0.21475409836065573,0.08928571428571429,0.9829629131434174,0.6294095225554279
0.011173184357541898,0.010193679918450563,0.04424778761061947,0.15625,0.06060606060606061,0.07838479809976247,0.17131294964028781,0.8073394495412849,0.22295081967213115,0.17857142857142858,1.0,0.49999999999967754
0.012290502793296087,0.01834862385321101,0.017699115044247787,0.14930555555555555,0.06060606060606061,0.07600950118764846,0.17086330935251803,0.7981651376146779,0.2163934426229508,0.14285714285714288,0.9829629131451336,0.3705904774509772
0.01005586592178771,0.0163098878695209,0.02064896755162242,0.10069444444444443,0.05050505050505051,0.10688836104513065,0.15242805755395689,0.8119266055045848,0.21475409836065573,0.17857142857142858,0.933012701894697,0.25000000000429157
0.012290502793296087,0.019367991845056064,0.017699115044247787,0.12152777777777776,0.05050505050505051,0.19002375296912116,0.15017985611510798,0.7981651376146779,0.22295081967213115,0.1875,0.8535533905934989,0.14644660940695137
0.013407821229050279,0.012232415902140675,0.02359882005899705,0.13194444444444445,0.06060606060606061,0.06888361045130642,0.16546762589928063,0.7981651376146779,0.22131147540983603,0.16071428571428573,0.7500000000025611,0.06698729810925935
0.012290502793296087,0.02344546381243629,0.02654867256637168,0.20833333333333331,0.0,0.02612826603325416,0.15917266187050363,0.8073394495412849,0.22786885245901645,0.15178571428571427,0.6294095225566659,0.017037086856914296
0.01005586592178771,0.024464831804281346,0.035398230088495575,0.19791666666666666,0.08080808080808081,0.04275534441805226,0.15377697841726623,0.8165137614678883,0.23770491803278687,0.20535714285714285,0.5000000000009592,0.0
0.008938547486033519,0.02140672782874618,0.017699115044247787,0.21527777777777776,0.0707070707070707,0.02137767220902613,0.16142086330935257,0.8302752293577988,0.24098360655737705,0.14285714285714288,0.3705904774522152,0.01703708685453459
0.008938547486033519,0.008154943934760447,0.014749262536873156,0.15277777777777776,0.06060606060606061,0.06888361045130642,0.17086330935251803,0.8348623853210988,0.24426229508196723,0.2410714285714286,0.25000000000540146,0.06698729810466214
0.014525139664804468,0.022426095820591234,0.014749262536873156,0.09374999999999999,0.06060606060606061,0.11163895486935867,0.1946942446043166,0.8348623853210988,0.23114754098360657,0.20535714285714285,0.14644660940785764,0.14644660940559484
0.02011173184357542,0.01834862385321101,0.014749262536873156,0.0798611111111111,0.05050505050505051,0.12589073634204279,0.21627697841726623,0.8348623853210988,0.22786885245901645,0.10714285714285714,0.06698729810990017,0.24999999999632894
0.014525139664804468,0.013251783893985729,0.008849557522123894,0.07291666666666666,0.05050505050505051,0.13776722090261284,0.23875899280575547,0.8302752293577988,0.23278688524590163,0.16964285714285715,0.017037086855362815,0.3705904774491241
0.015642458100558657,0.022426095820591234,0.008849557522123894,0.08680555555555555,0.05050505050505051,0.13776722090261284,0.2639388489208634,0.8073394495412849,0.24426229508196723,0.11607142857142858,0.0,0.49999999999775907
0.01675977653631285,0.02344546381243629,0.011799410029498525,0.12152777777777776,0.06060606060606061,0.12589073634204279,0.2902877697841727,0.7871559633027516,0.25081967213114753,0.10714285714285714,0.017037086854202854,0.6294095225465468
0.02011173184357542,0.026503567787971458,0.014749262536873156,0.1736111111111111,0.08080808080808081,0.0997624703087886,0.30275779376498807,0.7675840978592667,0.2491803278688524,0.16071428571428573,0.06698729810765924,0.7499999999997897
0.02905027932960894,0.0417940876656473,0.02654867256637168,0.18055555555555555,0.08080808080808081,0.10926365795724466,0.3053057553956835,0.761467889908257,0.24098360655737705,0.17857142857142858,0.14644660940468857,0.853553390591236
0.04916201117318435,0.0652395514780836,0.038348082595870206,0.14930555555555555,0.08080808080808081,0.14964370546318292,0.3008093525179857,0.761467889908257,0.24426229508196723,0.15178571428571427,0.24999999999521894,0.933012701889459
0.06927374301675977,0.08766564729867482,0.04129793510324484,0.18749999999999997,0.10101010101010101,0.13539192399049882,0.285521582733813,0.7660550458715605,0.25737704918032783,0.08928571428571429,0.3705904774478861,0.9829629131443054
0.07709497206703911,0.09683995922528033,0.05309734513274336,0.22916666666666666,0.11111111111111112,0.10688836104513065,0.27338129496402885,0.7798165137614674,0.26557377049180325,0.21428571428571427,0.49999999999647743,1.0
0.04804469273743016,0.04383282364933742,0.0471976401179941,0.3055555555555556,0.12121212121212123,0.023752969121140145,0.2514388489208634,0.7944954128440358,0.26229508196721313,0.15178571428571427,0.6294095225453088,0.9829629131461288
0.030167597765363128,0.038735983690112136,0.04129793510324484,0.28125,0.10101010101010101,0.02850356294536817,0.23081534772182255,0.7981651376146779,0.2704918032786885,0.11607142857142858,0.7499999999986797,0.9330127018929816
0.03128491620111731,0.031600407747196746,0.0471976401179941,0.2951388888888889,0.0,0.02137767220902613,0.20638489208633098,0.8119266055045848,0.28032786885245903,0.125,0.8535533905903299,0.8535533905962177
0.025698324022346366,0.02344546381243629,0.032448377581120944,0.19444444444444442,0.0707070707070707,0.0665083135391924,0.18929856115107918,0.8165137614678883,0.2836065573770492,0.08035714285714286,0.9330127018924561,0.7499999999995899
0.02346368715083799,0.02140672782874618,0.04129793510324484,0.13888888888888887,0.06060606060606061,0.09026128266033255,0.17131294964028781,0.8165137614678883,0.28852459016393445,0.14285714285714288,0.9829629131439737,0.6294095225533519
0.021229050279329607,0.033639143730886854,0.035398230088495575,0.125,0.0707070707070707,0.09263657957244656,0.17670863309352522,0.8165137614678883,0.28852459016393445,0.10714285714285714,1.0,0.5000000000048043
0.018994413407821226,0.017329255861365953,0.02654867256637168,0.10416666666666666,0.06060606060606061,0.0997624703087886,0.16771582733812954,0.8165137614678883,0.28688524590163933,0.125,0.9829629131445774,0.37059047744890117
0.015642458100558657,0.014271151885830786,0.029498525073746312,0.10069444444444443,0.05050505050505051,0.10213776722090262,0.1600719424460432,0.8165137614678883,0.2819672131147541,0.10714285714285714,0.9330127018936224,0.25000000000243017
0.013407821229050279,0.012232415902140675,0.02359882005899705,0.09374999999999999,0.06060606060606061,0.14964370546318292,0.13669064748201445,0.8165137614678883,0.2819672131147541,0.11607142857142858,0.853553390597124,0.14644660941057652
0.01005586592178771,0.011213047910295617,0.02654867256637168,0.09027777777777776,0.05050505050505051,0.10688836104513065,0.12994604316546768,0.8165137614678883,0.2786885245901639,0.16071428571428573,0.7500000000006998,0.06698729810818471
0.008938547486033519,0.011213047910295617,0.032448377581120944,0.10763888888888888,0.05050505050505051,0.09501187648456057,0.14163669064748205,0.8165137614678883,0.2786885245901639,0.11607142857142858,0.6294095225545899,0.01703708685635802
0.01005586592178771,0.013251783893985729,0.014749262536873156,0.11805555555555555,0.05050505050505051,0.08551068883610452,0.1411870503597123,0.8165137614678883,0.2770491803278689,0.0625,0.5000000000060859,0.0
0.01005586592178771,0.012232415902140675,0.008849557522123894,0.125,0.05050505050505051,0.0831353919239905,0.13399280575539574,0.8348623853210988,0.2819672131147541,0.13392857142857142,0.3705904774501392,0.017037086855090866
0.011173184357541898,0.012232415902140675,0.011799410029498525,0.1284722222222222,0.06060606060606061,0.08076009501187649,0.16232014388489213,0.8348623853210988,0.29180327868852457,0.15178571428571427,0.25000000000354017,0.06698729810573678
0.015642458100558657,0.017329255861365953,0.014749262536873156,0.13888888888888887,0.0707070707070707,0.08076009501187649,0.19919064748201443,0.8348623853210988,0.2721311475409836,0.16071428571428573,0.1464466094063379,0.14644660940711457
0.01675977653631285,0.01834862385321101,0.014749262536873156,0.09027777777777776,0.05050505050505051,0.12351543942992875,0.22697841726618712,0.8348623853210988,0.26557377049180325,0.14285714285714288,0.06698729810882553,0.24999999999819023
0.014525139664804468,0.013251783893985729,0.008849557522123894,0.06944444444444443,0.05050505050505051,0.14489311163895488,0.25059952038369304,0.828746177370089,0.26065573770491807,0.16964285714285715,0.017037086856689698,0.37059047744417206
0.017877094972067038,0.01834862385321101,0.008849557522123894,0.0798611111111111,0.0404040404040404,0.14489311163895488,0.2711330935251799,0.8073394495412849,0.2557377049180328,0.17857142857142858,0.0,0.49999999999990835
0.02011173184357542,0.020387359836901122,0.017699115044247787,0.10416666666666666,0.05050505050505051,0.14014251781472686,0.28920863309352524,0.7834862385321095,0.2639344262295082,0.09821428571428573,0.01703708685475913,0.6294095225486229
0.026815642458100555,0.033639143730886854,0.0029498525073746312,0.13541666666666666,0.0707070707070707,0.12114014251781473,0.2967625899280576,0.7737003058104577,0.26721311475409837,0.20535714285714285,0.0669872981050959,0.7499999999953499
0.04022346368715084,0.04281345565749236,0.032448377581120944,0.0,0.08080808080808081,0.14964370546318292,0.3026079136690648,0.761467889908257,0.2770491803278689,0.07142857142857144,0.1464466094062083,0.8535533905927558
0.03463687150837988,0.04587155963302753,0.038348082595870206,0.20833333333333331,0.08080808080808081,0.09738717339667459,0.2963129496402878,0.761467889908257,0.2836065573770492,0.11607142857142858,0.24999999999708028,0.9330127018905336
0.04022346368715084,0.05606523955147809,0.035398230088495575,0.21874999999999997,0.0,0.08551068883610452,0.275179856115108,0.7798165137614674,0.28852459016393445,0.17857142857142858,0.37059047744293405,0.9829629131429786
0.04916201117318435,0.07033639143730887,0.04129793510324484,0.2881944444444445,0.12121212121212123,0.040380047505938245,0.2598920863309353,0.7889908256880744,0.29672131147540987,0.125,0.4999999999986267,1.0
0.07262569832402234,0.08766564729867482,0.058997050147492625,0.3090277777777778,0.1515151515151515,0.040380047505938245,0.24460431654676265,0.7981651376146779,0.3114754098360656,0.10714285714285714,0.6294095225473848,0.9829629131455726
0.08603351955307262,0.09378185524974517,0.06784660766961652,0.3263888888888889,0.1717171717171717,0.035629453681710214,0.2206235011990409,0.7981651376146779,0.3229508196721312,0.09821428571428573,0.7500000000005411,0.933012701891907
0.09050279329608939,0.09683995922528033,0.05014749262536873,0.3333333333333333,0.1818181818181818,0.02612826603325416,0.20638489208633098,0.8119266055045848,0.3262295081967213,0.0,0.8535533905918495,0.8535533905946979
0.10279329608938546,0.11722731906218145,0.17699115044247787,0.3715277777777778,0.2828282828282828,0.14489311163895488,0.1910971223021583,0.8165137614678883,0.3327868852459016,0.07142857142857144,0.9330127018898928,0.7500000000040297
0.10502793296089385,0.11518858307849134,0.1887905604719764,0.3680555555555556,0.020202020202020204,0.03800475059382423,0.17685851318944842,0.8226299694188981,0.34098360655737703,0.07142857142857144,0.98296291314453,0.6294095225512759
0.10279329608938546,0.12028542303771662,0.1622418879056047,0.3611111111111111,0.3131313131313131,0.14489311163895488,0.16142086330935257,0.8348623853210988,0.3377049180327869,0.026785714285714284,1.0,0.500000000002655
0.09608938547486033,0.08868501529051988,0.15634218289085547,0.3368055555555556,0.2727272727272727,0.030878859857482184,0.1483812949640288,0.8348623853210988,0.33934426229508197,0.10714285714285714,0.9829629131459043,0.37059047745385315
0.10055865921787709,0.12130479102956168,0.168141592920354,0.3402777777777778,0.36363636363636365,0.035629453681710214,0.14748201438848926,0.8348623853210988,0.3459016393442623,0.11607142857142858,0.9330127018925478,0.2500000000005689
0.11396648044692737,0.10703363914373089,0.13274336283185842,0.3229166666666667,0.41414141414141414,0.14489311163895488,0.14568345323741014,0.8348623853210988,0.3508196721311475,0.10714285714285714,0.8535533905956043,0.14644660940905674
0.10837988826815642,0.09887869520897044,0.12389380530973451,0.2777777777777778,0.36363636363636365,0.040380047505938245,0.12769784172661874,0.8348623853210988,0.3475409836065574,0.0625,0.7500000000051397,0.06698729811074805
0.07709497206703911,0.08460754332313966,0.08849557522123894,0.2534722222222222,0.25252525252525254,0.02850356294536817,0.1305755395683454,0.8348623853210988,0.35737704918032787,0.125,0.6294095225525139,0.017037086855801742
0.053631284916201116,0.0489296636085627,0.058997050147492625,0.21874999999999997,0.1717171717171717,0.02612826603325416,0.15107913669064751,0.8470948012232995,0.360655737704918,0.10714285714285714,0.5000000000039366,0.0
0.026815642458100555,0.024464831804281346,0.035398230088495575,0.1736111111111111,0.09090909090909091,0.14489311163895488,0.14973021582733817,0.8532110091743128,0.3508196721311475,0.15178571428571427,0.3705904774480631,0.017037086855647143
